Date Time,Heater Heat Output,T.F Heater Outlet Flow Transmitter,T.F. Heater Serpentine Coil Outlet Temperature,Heater Outlet Flue Gas O2 Analyzer,T.F. Heater Outlet Flue Gas Temperature,Average T.F. Heater Outlet Temperature,Average T.F. Heater Serpentine Coil Inlet Temperature,Average Furnace Exit Temperature
2024-09-07 19:50:00,6195905.5,505.3359375,221.3999938964844,6.305157661437988,430.8999938964844,235.3333282470703,210.75,745.9500122070312
2024-09-07 20:00:00,6150662.5,501.0234375,222.3999938964844,5.051902294158936,434.2999877929688,236.76666259765625,212.04999542236328,748.25
2024-09-07 20:10:00,5906907.5,498.515625,223.3000030517578,6.377495765686035,427.2999877929688,237.2999979654948,213.3000030517578,743.0499877929688
2024-09-07 20:20:00,6433117.0,501.0,225.5,6.696686744689941,436.2999877929688,240.0999959309896,214.45000457763672,746.1000061035156
2024-09-07 20:30:00,5667722.5,502.640625,224.1999969482422,5.95703125,416.7000122070313,237.2333272298177,214.9499969482422,724.0500183105469
2024-09-07 20:40:00,5668160.0,492.2109375,223.3000030517578,5.963360786437988,416.3999938964844,237.53333028157556,214.75,724.1499938964844
2024-09-07 20:50:00,5825700.5,501.1875,224.1000061035156,5.546513080596924,418.2999877929688,238.73333231608072,215.5,739.0499877929688
2024-09-07 21:00:00,4942287.0,496.546875,222.1999969482422,6.609881401062012,395.8999938964844,235.26666259765625,215.3499984741211,716.6000061035156
2024-09-07 21:10:00,4786979.0,495.4921875,222.3000030517578,7.083694934844971,393.2999877929688,234.49999491373697,215.1500015258789,711.6499938964844
2024-09-07 21:20:00,4684102.5,485.015625,222.0,5.911819934844971,397.7999877929688,233.96666463216147,214.5999984741211,711.75
2024-09-07 21:30:00,4866258.5,496.1484375,222.6000061035156,6.363028049468994,400.0,234.7999979654948,214.8499984741211,714.2000122070312
2024-09-07 21:40:00,5010290.0,490.8984375,223.8000030517578,6.116174697875977,403.5,236.03333028157556,215.5,721.6000061035156
2024-09-07 21:50:00,5243329.0,494.4140625,219.8000030517578,6.058304309844971,415.6000061035156,232.66666666666663,211.6499938964844,728.1999816894531
2024-09-07 22:00:00,5688463.0,495.8203125,219.6000061035156,5.529333114624023,432.8999938964844,233.13333129882807,210.20000457763672,739.3500061035156
2024-09-07 22:10:00,6105075.5,489.8203125,222.1999969482422,6.619827747344971,448.5,236.46666463216147,210.9000015258789,765.3999938964844
2024-09-07 22:20:00,5793940.0,492.5390625,220.0,5.794270515441895,440.8999938964844,233.76666259765625,210.0,742.9500122070312
2024-09-07 22:30:00,6385246.5,502.9921875,221.3000030517578,5.985062122344971,452.7999877929688,235.8999989827474,210.0999984741211,765.8500061035156
2024-09-07 22:40:00,6066412.5,489.0234375,221.1999969482422,6.083622455596924,447.5,235.79999287923175,210.5999984741211,756.2999877929688
2024-09-07 22:50:00,6136086.5,496.9921875,220.3000030517578,5.836769104003906,451.7000122070313,234.79999287923175,209.8499984741211,750.25
2024-09-07 23:00:00,6267776.0,496.21875,220.0,6.033890247344971,455.2999877929688,234.5999959309896,209.1999969482422,750.2999877929688
2024-09-07 23:10:00,6560212.0,504.8203125,218.3000030517578,5.787036895751953,461.7999877929688,233.29999287923175,207.3000030517578,759.7000122070312
2024-09-07 23:20:00,6730869.5,514.6640625,217.1000061035156,5.557363986968994,461.2999877929688,232.36666361490884,205.9000015258789,765.25
2024-09-07 23:30:00,6552870.5,508.2421875,217.8999938964844,6.282551765441895,461.2000122070313,232.66666666666663,206.3000030517578,760.75
2024-09-07 23:40:00,6325077.5,500.3203125,217.0,6.240957736968994,457.6000061035156,231.46666463216147,205.8499984741211,758.0499877929688
2024-09-07 23:50:00,5951699.5,495.1875,216.3000030517578,6.827799320220947,441.3999938964844,230.96666463216147,206.29999542236328,725.6000061035156
2024-09-08 00:00:00,5951654.0,504.4921875,218.8000030517578,6.997793674468994,442.8999938964844,232.3333282470703,208.25,720.2000122070312
2024-09-08 00:10:00,6488156.5,508.3828125,218.6999969482422,6.419993877410889,450.8999938964844,233.3999989827474,208.0,733.3000183105469
2024-09-08 00:20:00,6247739.0,494.3671875,220.6999969482422,6.350368976593018,455.0,234.8999938964844,209.5,735.4499816894531
2024-09-08 00:30:00,6449539.5,491.25,221.6000061035156,5.492259979248047,460.7999877929688,236.1999969482422,209.95000457763672,748.3500061035156
2024-09-08 00:40:00,6072102.0,491.4375,222.6999969482422,6.562861442565918,452.0,237.1000010172526,211.54999542236328,751.6999816894531
2024-09-08 00:50:00,6279388.0,503.671875,222.3999938964844,4.67664909362793,451.8999938964844,236.9333292643229,211.8499984741211,753.0499877929688
2024-09-08 01:00:00,5186719.5,488.203125,221.8000030517578,6.048357963562012,421.2999877929688,235.16666666666663,212.8499984741211,747.5999755859375
2024-09-08 01:10:00,5194167.5,486.75,222.0,5.525715827941895,426.2999877929688,234.76666259765625,213.0,735.75
2024-09-08 01:20:00,5134566.5,491.8828125,223.1000061035156,6.004954814910889,426.0,235.5666656494141,213.5999984741211,738.7000122070312
2024-09-08 01:30:00,6406919.0,495.703125,224.8999938964844,4.427083492279053,461.0,238.76666259765625,212.95000457763672,768.4500122070312
2024-09-08 01:40:00,5397054.5,505.359375,222.5,6.183991432189941,416.1000061035156,235.36666361490884,213.5,732.6499938964844
2024-09-08 01:50:00,6441818.0,509.1796875,222.0,5.276150226593018,432.6000061035156,235.9333292643229,211.4000015258789,743.6499938964844
2024-09-08 02:00:00,6897154.0,500.9296875,221.3000030517578,6.142397403717041,437.8999938964844,238.13333129882807,211.0,759.1000061035156
2024-09-08 02:10:00,5672056.5,498.5859375,219.1999969482422,6.112557888031006,422.7999877929688,233.7333272298177,210.75,741.4499816894531
2024-09-08 02:20:00,6205084.0,497.9765625,221.5,4.457827091217041,449.3999938964844,236.0999959309896,210.9499969482422,769.8000183105469
2024-09-08 02:30:00,5583737.0,511.8984375,221.5,6.471534729003906,415.8999938964844,234.26666259765625,211.9499969482422,744.0499877929688
2024-09-08 02:40:00,7035034.0,515.3203125,220.6999969482422,5.000361442565918,440.7999877929688,236.0,209.6500015258789,765.6499938964844
2024-09-08 02:50:00,5971293.0,499.828125,217.6000061035156,6.202980041503906,418.7999877929688,233.53333028157556,209.3499984741211,741.75
2024-09-08 03:00:00,5971855.0,497.53125,218.8999938964844,6.797959804534912,431.0,234.63333129882807,209.5999984741211,755.1499938964844
2024-09-08 03:10:00,5104348.0,499.9453125,218.8999938964844,5.633318901062012,424.6000061035156,231.6999969482422,210.4499969482422,726.0499877929688
2024-09-08 03:20:00,5652489.5,503.296875,220.1000061035156,6.673176765441895,434.5,232.86666361490884,210.0500030517578,725.8500061035156
2024-09-08 03:30:00,5940010.0,499.3359375,218.8999938964844,6.772641658782959,434.3999938964844,232.6999969482422,208.9000015258789,718.25
2024-09-08 03:40:00,6249914.0,505.21875,218.6999969482422,6.423611164093018,442.8999938964844,232.5999959309896,207.9499969482422,725.9500122070312
2024-09-08 03:50:00,6114251.0,508.8046875,216.5,7.018590927124023,437.0,231.0999959309896,207.0500030517578,715.8999938964844
2024-09-08 04:00:00,5151820.0,506.625,215.1999969482422,7.411928176879883,430.6000061035156,227.5999959309896,206.5999984741211,687.8999938964844
2024-09-08 04:10:00,5622862.5,507.2578125,215.3000030517578,5.773473739624023,443.6000061035156,228.03333028157556,205.9499969482422,695.4500122070312
2024-09-08 04:20:00,6349127.0,518.15625,216.8999938964844,5.366572380065918,460.6000061035156,230.2000020345052,205.4499969482422,734.9500122070312
2024-09-08 04:30:00,7086860.0,515.484375,221.1999969482422,5.1025390625,473.7000122070313,235.7999979654948,207.8499984741211,769.1999816894531
2024-09-08 04:40:00,6885065.5,507.328125,221.3000030517578,6.133355140686035,443.2000122070313,237.5666656494141,210.25,772.6000061035156
2024-09-08 04:50:00,6161823.5,494.8125,220.5,5.193865776062012,443.2999877929688,235.96666463216147,210.54999542236328,789.8999938964844
2024-09-08 05:00:00,5053720.5,495.328125,223.1000061035156,6.231915473937988,420.7000122070313,236.2333272298177,214.1500015258789,783.8000183105469
2024-09-08 05:10:00,5080149.5,497.4375,224.6000061035156,6.574616432189941,411.2000122070313,236.7333272298177,215.6500015258789,761.6000061035156
2024-09-08 05:20:00,5209640.5,513.2109375,223.1000061035156,6.634295463562012,405.7000122070313,235.3333282470703,214.8499984741211,726.1999816894531
2024-09-08 05:30:00,6705155.5,504.0234375,224.6000061035156,5.504919052124023,450.1000061035156,238.5999959309896,213.0999984741211,737.0499877929688
2024-09-08 05:40:00,6009290.0,502.2421875,220.0,5.9742112159729,425.1000061035156,234.8333282470703,211.54999542236328,717.6499938964844
2024-09-08 05:50:00,5617092.5,497.625,220.3999938964844,5.810546875,428.6000061035156,234.2666575113932,211.4000015258789,737.5500183105469
2024-09-08 06:00:00,4813005.0,496.2890625,221.3999938964844,5.858470439910889,421.2999877929688,233.43333435058597,212.9000015258789,729.0500183105469
2024-09-08 06:10:00,5869166.5,510.703125,222.0,6.076388835906982,437.7999877929688,235.16666158040368,211.8499984741211,743.4500122070312
2024-09-08 06:20:00,6846403.0,509.9765625,222.3000030517578,5.637839794158936,452.7000122070313,236.99999491373697,210.5999984741211,761.6000061035156
2024-09-08 06:30:00,6599586.0,514.640625,219.0,6.179470539093018,435.3999938964844,234.96666463216147,209.75,745.5
2024-09-08 06:40:00,6601541.0,506.90625,220.3000030517578,5.176685333251953,460.0,235.7999979654948,209.5,776.8999938964844
2024-09-08 06:50:00,6063034.0,502.5,221.1000061035156,6.164098739624023,450.8999938964844,235.5999959309896,210.5500030517578,772.6499938964844
2024-09-08 07:00:00,5957722.5,503.6953125,221.1999969482422,5.549225807189941,447.0,235.2999979654948,211.0500030517578,759.8500061035156
2024-09-08 07:10:00,6852295.0,499.9921875,225.5,5.48231315612793,474.7999877929688,240.1333262125651,212.5999984741211,786.6000061035156
2024-09-08 07:20:00,6435640.5,513.5625,219.5,5.774377822875977,436.6000061035156,234.1999918619792,209.9499969482422,742.2999877929688
2024-09-08 07:30:00,6955477.5,504.7734375,219.0,5.475079536437988,464.1000061035156,235.26666259765625,207.8499984741211,772.1499938964844
2024-09-08 07:40:00,6085838.0,505.4765625,218.3999938964844,6.8531174659729,438.7999877929688,233.4333292643229,208.5,760.0499877929688
2024-09-08 07:50:00,6814275.5,504.8203125,220.1000061035156,4.937066078186035,475.8999938964844,235.66666666666663,208.25,778.3500061035156
2024-09-08 08:00:00,5760960.0,511.2421875,218.8999938964844,6.044741153717041,442.6000061035156,232.53333028157556,209.0999984741211,750.0500183105469
2024-09-08 08:10:00,5983733.0,501.140625,218.6999969482422,5.929000377655029,453.7000122070313,232.53333028157556,208.0999984741211,751.0499877929688
2024-09-08 08:20:00,6454236.0,510.3046875,217.3999938964844,5.436197757720947,463.2000122070313,231.9333292643229,206.1999969482422,759.75
2024-09-08 08:30:00,6779964.0,505.4765625,221.3999938964844,4.8583984375,476.2000122070313,235.96665954589844,208.25,781.5499877929688
2024-09-08 08:40:00,6525723.5,502.4296875,222.3999938964844,5.536566734313965,456.1000061035156,236.46666463216147,210.3500061035156,761.1500244140625
2024-09-08 08:50:00,7010483.5,505.7578125,221.6000061035156,5.571831703186035,462.6000061035156,238.0666656494141,210.25,774.8500061035156
2024-09-08 09:00:00,6260077.0,504.6796875,220.8000030517578,5.6884765625,448.2999877929688,236.33333333333331,210.6999969482422,769.0
2024-09-08 09:10:00,5636060.0,505.734375,220.8000030517578,5.532949924468994,439.6000061035156,234.36666361490884,211.1500015258789,755.8500061035156
2024-09-08 09:20:00,6200300.5,505.875,221.1999969482422,5.919053554534912,446.2000122070313,235.16666158040368,210.20000457763672,760.1500244140625
2024-09-08 09:30:00,6860279.5,515.4375,220.8000030517578,5.893735408782959,459.7999877929688,235.5,208.79999542236328,767.6499938964844
2024-09-08 09:40:00,6500120.5,503.6953125,218.8000030517578,6.080909729003906,444.7000122070313,233.73333231608072,207.8000030517578,757.0500183105469
2024-09-08 09:50:00,6848699.5,504.234375,218.6999969482422,5.858470439910889,448.7999877929688,234.76666259765625,207.5500030517578,763.6499938964844
2024-09-08 10:00:00,6803420.5,508.546875,217.1999969482422,5.873842716217041,447.0,233.8333282470703,206.9499969482422,763.5
2024-09-08 10:10:00,6221251.5,500.9765625,217.8999938964844,5.740921497344971,445.7999877929688,232.96666971842447,207.6000061035156,752.6499938964844
2024-09-08 10:20:00,6149286.5,505.078125,217.8999938964844,5.695710182189941,446.1000061035156,232.5666656494141,207.8000030517578,743.75
2024-09-08 10:30:00,6467317.0,511.8984375,215.8999938964844,4.779730796813965,452.6000061035156,231.0999959309896,205.6500015258789,756.2000122070312
2024-09-08 10:40:00,6650835.0,506.203125,218.6000061035156,5.264395236968994,475.1000061035156,233.5,206.3499984741211,773.6500244140625
2024-09-08 10:50:00,6538816.0,513.375,216.8999938964844,7.125289440155029,452.1000061035156,231.86666361490884,205.9000015258789,755.5
2024-09-08 11:00:00,6237976.0,500.953125,217.3000030517578,6.010380268096924,451.3999938964844,231.46666463216147,206.0,756.25
2024-09-08 11:10:00,6394646.5,496.1953125,217.1000061035156,5.601670742034912,449.6000061035156,232.36666361490884,206.25,759.2000122070312
2024-09-08 11:20:00,6135071.0,497.15625,215.5,5.874746799468994,446.1000061035156,230.36666361490884,205.0999984741211,759.3500061035156
2024-09-08 11:30:00,6356554.5,499.4296875,216.1999969482422,6.051974773406982,460.7999877929688,230.8999989827474,204.54999542236328,762.6499938964844
2024-09-08 11:40:00,6933706.0,506.625,216.0,5.805121421813965,464.7000122070313,231.7000020345052,203.9499969482422,773.4500122070312
2024-09-08 11:50:00,6732768.0,503.859375,217.0,5.226417541503906,462.5,232.1999969482422,204.6500015258789,794.3499755859375
2024-09-08 12:00:00,7056920.5,498.984375,221.6000061035156,4.437933921813965,474.5,237.26666259765625,207.9000015258789,831.5
2024-09-08 12:10:00,7235024.5,504.046875,223.0,6.103515625,457.2000122070313,239.1999969482422,209.8500061035156,828.4499816894531
2024-09-08 12:20:00,6616342.5,504.0,219.8999938964844,5.779803276062012,424.3999938964844,236.36666361490884,210.5,787.1000061035156
2024-09-08 12:30:00,5983124.5,492.1171875,219.8999938964844,5.986870765686035,418.6000061035156,235.3999938964844,210.75,791.5
2024-09-08 12:40:00,5670225.0,492.09375,219.0,5.367476940155029,414.7999877929688,234.06666056315103,210.3499984741211,795.3500061035156
2024-09-08 12:50:00,5576781.5,493.078125,217.1999969482422,6.087239265441895,413.2999877929688,232.0999959309896,208.6500015258789,798.5
2024-09-08 13:00:00,5563212.0,501.140625,216.1000061035156,5.976019859313965,418.1000061035156,229.43333435058597,207.0999984741211,767.25
2024-09-08 13:10:00,6977243.0,505.9453125,220.3999938964844,6.488715171813965,461.6000061035156,235.46666463216147,207.8499984741211,807.75
2024-09-08 13:20:00,6875448.0,500.5546875,222.3000030517578,6.786204814910889,421.7999877929688,239.63333129882807,211.5999984741211,819.25
2024-09-08 13:30:00,5213600.5,498.6328125,218.8999938964844,6.432653427124023,399.7000122070313,232.53333028157556,211.25,760.1499938964844
2024-09-08 13:40:00,4908804.5,482.625,219.8999938964844,6.009476184844971,405.2999877929688,232.2999979654948,211.1999969482422,762.1000061035156
2024-09-08 13:50:00,6429759.5,502.1015625,221.5,4.989511013031006,420.1000061035156,236.96666463216147,211.5999984741211,788.1000061035156
2024-09-08 14:00:00,5533320.0,485.6953125,220.1999969482422,6.614402294158936,403.2999877929688,235.5999959309896,212.1999969482422,778.25
2024-09-08 14:10:00,4879890.0,500.3203125,216.3000030517578,6.337709903717041,394.5,229.26666259765625,209.8000030517578,729.75
2024-09-08 14:20:00,5382366.5,494.3671875,218.6999969482422,5.909107208251953,419.0,232.43333435058597,209.6500015258789,767.6500244140625
2024-09-08 14:30:00,5696400.5,504.515625,220.6999969482422,5.162217617034912,421.3999938964844,234.0999959309896,211.1000061035156,757.5
2024-09-08 14:40:00,6207242.5,498.7265625,220.0,5.045572757720947,431.3999938964844,235.13333129882807,210.4000015258789,762.7999877929688
2024-09-08 14:50:00,6486595.5,503.0625,221.5,5.5103440284729,444.6000061035156,236.8333282470703,210.5999984741211,788.0
2024-09-08 15:00:00,5736390.5,494.3671875,218.1999969482422,5.477792263031006,410.2999877929688,232.33333333333331,209.25,762.3999938964844
2024-09-08 15:10:00,5690310.5,498.7734375,217.6000061035156,5.460611820220947,420.0,231.6999969482422,208.8499984741211,763.4500122070312
2024-09-08 15:20:00,6181589.0,490.8515625,220.1999969482422,4.588035106658936,445.7000122070313,235.46666463216147,209.4000015258789,803.9000244140625
2024-09-08 15:30:00,6607927.0,503.1796875,220.6000061035156,5.125144481658936,438.7999877929688,237.0999959309896,210.1999969482422,822.5500183105469
2024-09-08 15:40:00,4945697.5,501.8203125,216.8000030517578,7.528573513031006,395.3999938964844,229.9333292643229,209.4499969482422,760.1500244140625
2024-09-08 15:50:00,5170907.5,497.2734375,218.6999969482422,6.989655494689941,420.5,231.36666361490884,209.6500015258789,743.5499877929688
2024-09-08 16:00:00,5949091.0,506.3203125,219.0,5.483217716217041,447.2000122070313,232.1999969482422,208.75,736.0500183105469
2024-09-08 16:10:00,5989402.0,497.6015625,218.6999969482422,5.512152671813965,445.0,232.76666259765625,208.3499984741211,748.6499938964844
2024-09-08 16:20:00,6430494.5,503.3671875,219.6999969482422,5.292426109313965,455.2000122070313,234.79999287923175,208.8000030517578,772.1499938964844
2024-09-08 16:30:00,6197487.5,492.421875,220.3999938964844,5.880172252655029,460.6000061035156,235.0666656494141,209.0999984741211,771.2000122070312
2024-09-08 16:40:00,6782070.0,502.03125,220.6000061035156,5.183014869689941,456.0,236.5,209.3499984741211,787.5
2024-09-08 16:50:00,6042768.0,507.5625,219.3999938964844,6.377495765686035,436.7000122070313,234.0999959309896,209.5,782.2000122070312
2024-09-08 17:00:00,6658209.0,499.8984375,220.8000030517578,5.514865398406982,453.7000122070313,236.66666666666663,209.4499969482422,803.1499938964844
2024-09-08 17:10:00,5923622.0,497.109375,220.1000061035156,5.374710559844971,428.2000122070313,234.73333231608072,210.3499984741211,792.0
2024-09-08 17:20:00,5894531.0,500.5078125,220.8999938964844,6.230106830596924,425.7999877929688,235.1999969482422,211.29999542236328,779.7000122070312
2024-09-08 17:30:00,6086665.5,500.8125,220.1999969482422,5.377423286437988,436.2000122070313,234.53333028157556,210.20000457763672,763.6000061035156
2024-09-08 17:40:00,6438622.5,504.09375,219.6000061035156,4.895471572875977,451.8999938964844,234.5999959309896,209.0500030517578,765.8500061035156
2024-09-08 17:50:00,6246673.5,488.671875,220.8999938964844,5.785228729248047,458.3999938964844,235.5666656494141,209.5,772.4500122070312
2024-09-08 18:00:00,5762222.0,508.921875,219.8000030517578,6.156864643096924,442.7000122070313,233.0,209.75,741.8999938964844
2024-09-08 18:10:00,6191615.0,503.9296875,219.6999969482422,5.822301864624023,455.7999877929688,233.76666259765625,208.8999938964844,747.2000122070312
2024-09-08 18:20:00,5918860.5,499.875,218.6000061035156,6.38563346862793,452.0,232.3333282470703,208.04999542236328,747.4500122070312
2024-09-08 18:30:00,6267099.0,506.9296875,217.8000030517578,6.037507057189941,454.0,232.2333272298177,207.1500015258789,750.1499938964844
2024-09-08 18:40:00,6565355.5,493.8984375,219.1000061035156,5.62879753112793,466.2000122070313,234.2333272298177,207.3000030517578,776.2000122070312
2024-09-08 18:50:00,6522262.5,511.1015625,219.1000061035156,5.586298942565918,462.0,233.63333129882807,207.5500030517578,781.6499938964844
2024-09-08 19:00:00,6187404.5,496.7109375,217.6000061035156,6.376591205596924,452.7000122070313,232.16666666666663,206.75,765.7999877929688
2024-09-08 19:10:00,5910491.5,499.7578125,217.6999969482422,5.960648059844971,453.1000061035156,230.8333282470703,206.6499938964844,748.4499816894531
2024-09-08 19:20:00,6479022.0,498.2578125,219.3000030517578,5.319552898406982,461.5,233.79999287923175,207.4499969482422,765.2999877929688
2024-09-08 19:30:00,6870262.5,504.5625,218.0,4.395435333251953,468.5,233.73333231608072,206.25,794.25
2024-09-08 19:40:00,6329919.5,501.6796875,219.3000030517578,6.354889869689941,463.1000061035156,233.49999491373697,207.3499984741211,780.8999938964844
2024-09-08 19:50:00,5718158.5,496.4765625,220.0,6.472439289093018,445.5,232.9333292643229,209.29999542236328,744.0
2024-09-08 20:00:00,6417547.5,500.0390625,217.3999938964844,5.924479007720947,453.3999938964844,231.8333282470703,206.6500015258789,743.2000122070312
2024-09-08 20:10:00,6187799.5,499.96875,214.5,6.419089794158936,447.2000122070313,229.3333282470703,204.5999984741211,739.0
2024-09-08 20:20:00,5968865.0,506.5546875,223.1999969482422,6.331379890441895,450.2000122070313,227.3333282470703,203.25,738.1000061035156
2024-09-08 20:30:00,6151972.5,501.140625,214.6000061035156,5.279767036437988,460.3999938964844,228.66666158040368,203.45000457763672,755.9500122070312
2024-09-08 20:40:00,5850326.0,492.3515625,213.6999969482422,6.75184440612793,450.0,227.5666656494141,203.1000061035156,747.0999755859375
2024-09-08 20:50:00,5433766.0,498.2578125,223.1999969482422,6.759078502655029,441.8999938964844,236.03333028157556,202.04999542236328,731.4500122070312
2024-09-08 21:00:00,5829041.5,514.3828125,223.1999969482422,6.596317768096924,445.3999938964844,236.03333028157556,212.9499969482422,729.7000122070312
2024-09-08 21:10:00,5955571.5,510.0,223.1999969482422,6.807002067565918,447.6000061035156,236.03333028157556,212.9499969482422,727.8999938964844
2024-09-08 21:20:00,6305776.0,513.6796875,223.1999969482422,6.514033317565918,449.3999938964844,236.03333028157556,212.9499969482422,731.75
2024-09-08 21:30:00,5968567.0,511.3125,223.1999969482422,6.3892502784729,444.2000122070313,236.03333028157556,212.9499969482422,725.75
2024-09-08 21:40:00,5628603.0,508.9921875,223.1999969482422,6.855830192565918,441.2000122070313,236.03333028157556,212.9499969482422,717.9499816894531
2024-09-08 21:50:00,5913820.5,509.6484375,223.1999969482422,6.319625377655029,444.2999877929688,236.03333028157556,212.9499969482422,712.25
2024-09-08 22:00:00,6394472.5,515.578125,223.1999969482422,6.672272682189941,443.7000122070313,236.03333028157556,212.9499969482422,721.9000244140625
2024-09-08 22:10:00,6035502.5,502.5234375,223.1999969482422,6.70301628112793,446.0,236.03333028157556,212.9499969482422,727.5500183105469
2024-09-08 22:20:00,5620520.0,509.7421875,223.1999969482422,7.135235786437988,440.7999877929688,236.03333028157556,212.9499969482422,727.0
2024-09-08 22:30:00,5826621.0,507.0234375,223.1999969482422,7.14246940612793,437.8999938964844,236.03333028157556,212.9499969482422,713.1500244140625
2024-09-08 22:40:00,6161401.0,513.28125,223.1999969482422,6.544776916503906,430.6000061035156,236.03333028157556,212.9499969482422,706.2999877929688
2024-09-08 22:50:00,6310102.0,513.9375,223.1999969482422,6.496853351593018,432.0,236.03333028157556,212.9499969482422,715.7000122070312
2024-09-08 23:00:00,5643467.0,503.625,223.1999969482422,6.439887046813965,421.2999877929688,226.29999287923175,202.5500030517578,721.6000061035156
2024-09-08 23:10:00,6349499.5,504.328125,216.6999969482422,5.441623210906982,453.1000061035156,230.9333292643229,204.8500061035156,750.0499877929688
2024-09-08 23:20:00,6062906.5,507.6796875,218.8999938964844,5.938042640686035,443.7999877929688,232.53333536783853,207.8000030517578,740.9499816894531
2024-09-08 23:30:00,5704129.5,500.5546875,222.1999969482422,6.392867565155029,440.0,234.8999989827474,211.1500015258789,733.1000061035156
2024-09-08 23:40:00,5886476.5,503.109375,223.6000061035156,5.7373046875,442.3999938964844,236.36666361490884,212.6999969482422,721.9499816894531
2024-09-08 23:50:00,5574386.5,496.171875,225.6999969482422,6.517650127410889,432.0,237.8999938964844,214.9000015258789,717.0999755859375
2024-09-09 00:00:00,6094721.5,498.9609375,226.3000030517578,6.207501411437988,429.8999938964844,239.9333292643229,215.45000457763672,732.2999877929688
2024-09-09 00:10:00,5531818.5,494.3671875,225.1999969482422,5.891022682189941,411.7999877929688,238.4333292643229,216.1500015258789,721.2999877929688
2024-09-09 00:20:00,5304982.5,494.296875,222.5,5.952509880065918,399.6000061035156,236.1999969482422,215.0500030517578,703.9500122070312
2024-09-09 00:30:00,4907949.0,493.359375,222.0,6.031177520751953,397.8999938964844,234.3333282470703,214.3499984741211,700.8999938964844
2024-09-09 00:40:00,4969624.0,499.78125,222.0,5.92176628112793,400.2000122070313,233.6999969482422,213.6999969482422,698.7000122070312
2024-09-09 00:50:00,5778626.0,493.8046875,223.5,5.617042541503906,428.2999877929688,236.5,213.1000061035156,730.0
2024-09-09 01:00:00,5355495.5,495.6796875,220.6000061035156,6.058304309844971,401.0,233.3999938964844,212.0999984741211,705.75
2024-09-09 01:10:00,6252009.0,502.0546875,221.1999969482422,5.740921497344971,434.2999877929688,235.5666656494141,210.75,739.0500183105469
2024-09-09 01:20:00,5286854.5,493.96875,220.0,6.4136643409729,405.7999877929688,233.03333536783853,211.5,704.75
2024-09-09 01:30:00,5609321.0,501.6328125,219.3000030517578,6.675889492034912,406.0,233.2333272298177,211.0500030517578,701.3500061035156
2024-09-09 01:40:00,6015981.0,493.59375,218.6999969482422,5.868417263031006,438.7000122070313,233.43333435058597,209.0,730.1000061035156
2024-09-09 01:50:00,5318827.5,504.3984375,218.8999938964844,6.714771270751953,414.5,231.53333536783853,210.04999542236328,696.9000244140625
2024-09-09 02:00:00,5827744.0,499.734375,219.3000030517578,6.325954914093018,429.7000122070313,233.23333231608072,209.4499969482422,720.8999938964844
2024-09-09 02:10:00,5394618.0,493.59375,218.8000030517578,6.265371799468994,420.6000061035156,231.7333272298177,209.6000061035156,704.6999816894531
2024-09-09 02:20:00,5686685.5,498.140625,219.1000061035156,5.436197757720947,431.2000122070313,232.46666463216147,209.3499984741211,719.0999755859375
2024-09-09 02:30:00,5759702.0,499.8984375,220.6999969482422,5.668583393096924,436.2999877929688,234.13333129882807,210.4000015258789,731.3999938964844
2024-09-09 02:40:00,5017535.5,499.9921875,220.8999938964844,6.8603515625,404.0,233.9333292643229,212.5999984741211,724.5500183105469
2024-09-09 02:50:00,5323294.0,487.8046875,221.6000061035156,5.985062122344971,415.6000061035156,234.86666361490884,212.8499984741211,720.8999938964844
2024-09-09 03:00:00,5103844.5,496.359375,221.5,5.825014591217041,411.3999938964844,234.23333231608072,213.1999969482422,713.9499816894531
2024-09-09 03:10:00,4956351.0,495.9609375,221.6000061035156,6.36121940612793,406.6000061035156,234.0999959309896,213.5999984741211,708.9499816894531
2024-09-09 03:20:00,5063136.5,509.3671875,221.1000061035156,6.305157661437988,404.2999877929688,233.5666656494141,213.3000030517578,703.6000061035156
2024-09-09 03:30:00,5146284.0,500.53125,221.5,6.356698513031006,408.2999877929688,233.8999938964844,213.04999542236328,704.75
2024-09-09 03:40:00,5433041.5,503.9296875,223.3000030517578,5.6396484375,419.7999877929688,235.66666158040368,213.9499969482422,713.5
2024-09-09 03:50:00,5196083.5,502.3125,223.1999969482422,5.862991809844971,409.7999877929688,235.3999989827474,214.5,711.5500183105469
2024-09-09 04:00:00,5414783.5,497.671875,223.6999969482422,5.539279460906982,413.6000061035156,236.0999959309896,214.4000015258789,722.6999816894531
2024-09-09 04:10:00,5270176.0,488.953125,222.3999938964844,6.052878856658936,400.0,235.5,214.4000015258789,713.1999816894531
2024-09-09 04:20:00,4892460.0,494.3671875,221.3000030517578,6.435366153717041,392.2000122070313,233.8333282470703,214.20000457763672,704.3999938964844
2024-09-09 04:30:00,4849859.0,497.578125,221.0,6.098994255065918,394.2999877929688,233.46666463216147,213.9000015258789,711.1500244140625
2024-09-09 04:40:00,5146149.0,496.2421875,220.3000030517578,5.979636669158936,402.3999938964844,233.36666361490884,212.75,713.9499816894531
2024-09-09 04:50:00,5079824.0,489.890625,220.5,5.943467617034912,411.1000061035156,233.46666463216147,212.3000030517578,724.9500122070312
2024-09-09 05:00:00,5901725.0,505.21875,221.1999969482422,6.298828125,431.3999938964844,235.16666666666663,211.4000015258789,749.5
